Unique_ID,Class_1_Probability
Candidate_1602,0.28582856
Candidate_29650,0.24234566
Candidate_31061,0.19869453
Candidate_5768,0.2833432
Candidate_27059,0.6441693
Candidate_20270,0.3613035
Candidate_54043,0.9588049
Candidate_54497,0.5462126
Candidate_38167,0.13149883
Candidate_11250,0.40609536
Candidate_5419,0.56405336
Candidate_6931,0.3437457
Candidate_6916,0.15177089
Candidate_3515,0.29607907
Candidate_4625,0.36279598
Candidate_35017,0.050878063
Candidate_21332,0.34195378
Candidate_19628,0.012807347
Candidate_19067,0.019881168
Candidate_47289,0.08004167
Candidate_12172,0.6160668
Candidate_43670,0.08483296
Candidate_18953,0.40015405
Candidate_3087,0.8587058
Candidate_15947,0.66131234
Candidate_32862,0.18864888
Candidate_30241,0.44040832
Candidate_36494,0.5737962
Candidate_24637,0.21566716
Candidate_12273,0.25553358
Candidate_34576,0.100553006
Candidate_31700,0.31814143
Candidate_35018,0.18692976
Candidate_37102,0.018206595
Candidate_5355,0.3701241
Candidate_22900,0.11920395
Candidate_32577,0.74585825
Candidate_6584,0.44101337
Candidate_22497,0.26230448
Candidate_5119,0.6028912
Candidate_19611,0.19963911
Candidate_670,0.5389656
Candidate_11319,0.34278452
Candidate_2435,0.24051784
Candidate_53281,0.34940135
Candidate_28565,0.06771801
Candidate_23217,0.023445433
Candidate_18516,0.24477066
Candidate_44789,0.5906765
Candidate_14560,0.21796314
Candidate_37433,0.029322442
Candidate_2470,0.23623314
Candidate_29135,0.5552096
Candidate_19788,0.007874497
Candidate_32753,0.53150135
Candidate_17793,0.27546212
Candidate_14051,0.21072173
Candidate_20768,0.12965657
Candidate_22967,0.30936888
Candidate_5561,0.2682138
Candidate_9123,0.32676324
Candidate_20607,0.07971456
Candidate_19549,0.0423263
Candidate_40456,0.41812977
Candidate_24292,0.23410094
Candidate_21670,0.20334063
Candidate_41952,0.26637158
Candidate_15451,0.015761754
Candidate_10160,0.18742646
Candidate_53635,0.40558174
Candidate_46594,0.14361107
Candidate_38403,0.08791618
Candidate_24940,0.29997957
Candidate_15538,0.3778169
Candidate_9811,0.5738679
Candidate_42848,0.17555204
Candidate_4887,0.22467977
Candidate_29328,0.15627247
Candidate_32148,0.20649675
Candidate_27779,0.24647442
Candidate_38695,0.079909645
Candidate_39837,0.111387834
Candidate_11369,0.8452477
Candidate_9668,0.7126891
Candidate_5007,0.24862455
Candidate_55017,0.6595824
Candidate_40238,0.2757987
Candidate_39737,0.02975798
Candidate_41130,0.1649339
Candidate_21346,0.0094964495
Candidate_52457,0.840842
Candidate_42035,0.07735673
Candidate_4601,0.09265197
Candidate_31460,0.020287305
Candidate_31486,0.048093017
Candidate_10022,0.34454024
Candidate_46187,0.49525914
Candidate_53903,0.18976213
Candidate_36932,0.1858634
Candidate_35501,0.13496049
Candidate_16024,0.1455709
Candidate_40915,0.09269662
Candidate_3215,0.77679074
Candidate_37336,0.21608275
Candidate_39474,0.37565348
Candidate_9242,0.32628217
Candidate_54580,0.6754557
Candidate_23436,0.10174773
Candidate_24389,0.11867594
Candidate_46184,0.47978035
Candidate_220,0.6533473
